6459, 676, 1017, 168155, 0, 494, 31
0, 282, 230, 140098, 1, 238, 2
0, 1303, 226, 135478, 1, 236, 2
0, 258, 205, 140628, 1, 250, 3
0, 249, 222, 139209, 1, 252, 3
0, 288, 226, 134584, 1, 235, 2
0, 292, 205, 147304, 1, 1462, 3
0, 303, 244, 143984, 1, 236, 2
0, 256, 203, 136835, 1, 235, 3
0, 258, 206, 142071, 1, 241, 3
0, 255, 202, 141751, 1, 237, 2
0, 259, 206, 136857, 1, 237, 3
0, 256, 203, 137036, 1, 240, 2
0, 260, 207, 134161, 1, 235, 3
0, 261, 217, 151572, 1, 239, 3
0, 264, 210, 137473, 1, 233, 2
0, 258, 202, 130968, 1, 238, 17
0, 262, 204, 141670, 1, 261, 2
0, 243, 199, 131880, 1, 238, 3
0, 287, 207, 135548, 1, 247, 3
0, 291, 223, 130830, 1, 234, 2
0, 258, 202, 156044, 1, 4030, 3
0, 273, 252, 143994, 1, 242, 3
0, 265, 211, 136189, 1, 239, 3
0, 266, 210, 132086, 1, 234, 2
0, 260, 208, 142160, 1, 236, 3
0, 257, 210, 144999, 1, 248, 4
0, 279, 228, 148379, 1, 236, 3
0, 261, 209, 145015, 1, 237, 3
0, 257, 203, 147005, 1, 264, 4
0, 291, 227, 136009, 1, 240, 2
0, 288, 217, 131930, 1, 243, 2
0, 299, 209, 141982, 1, 241, 2
0, 300, 209, 139266, 1, 239, 3
0, 299, 211, 137751, 1, 234, 3
0, 300, 212, 141263, 1, 241, 3
0, 309, 214, 139362, 1, 242, 3
0, 270, 210, 145233, 1, 245, 19
0, 311, 218, 136820, 1, 231, 2
0, 273, 206, 141108, 1, 235, 3
0, 294, 451, 144929, 1, 234, 3
0, 300, 216, 134241, 1, 234, 3
0, 258, 200, 134403, 1, 237, 3
0, 282, 206, 139248, 1, 240, 3
0, 294, 206, 136705, 0, 238, 2
0, 297, 220, 134071, 1, 792, 17
0, 393, 206, 135725, 1, 229, 2
0, 259, 213, 138303, 1, 234, 2
0, 263, 205, 140048, 1, 242, 3
0, 292, 215, 137942, 1, 240, 4
0, 296, 214, 140232, 1, 237, 3
0, 300, 219, 135335, 1, 235, 3
0, 257, 219, 131567, 1, 240, 2
0, 259, 209, 134094, 1, 236, 3
0, 257, 212, 142961, 1, 241, 4
0, 263, 214, 136484, 1, 233, 3
0, 269, 210, 134816, 1, 234, 4
0, 264, 231, 144215, 1, 266, 3
0, 295, 227, 148637, 1, 234, 3
0, 269, 213, 135785, 1, 238, 3
