641767, 1794, 804, 208869, 0, 10325, 35
86086, 545, 906, 229030, 0, 547, 1
160640, 422, 846, 461954, 1, 575, 1
0, 337, 183, 128032, 1, 271, 1
285507, 455, 855, 371983, 0, 624, 1
64585, 419, 839, 140922, 1, 479, 1
89258, 529, 937, 240406, 1, 577, 1
204106, 187, 189, 153819, 33139, 270, 1
256820, 184, 181, 465907, 1, 7593, 1
28395, 222, 217, 204837, 90561, 317, 1
253973, 791, 572, 290008, 1, 356, 1
109111, 179, 177, 449121, 0, 286, 1
116850, 230, 193, 569198, 1, 287, 1
0, 845, 728, 301044, 109598, 321, 1
0, 319, 189, 396784, 196965, 259, 1
0, 244, 184, 435238, 32825, 368, 1
0, 355, 214, 171396, 279924, 476, 1
0, 1445, 477, 252269, 277660, 320, 1
0, 267, 185, 223835, 290051, 336, 1
0, 262, 190, 248378, 153855, 944, 1
0, 239, 182, 176190, 273870, 410, 1
0, 764, 1372, 138159, 368643, 378, 1
0, 428, 189, 271445, 150349, 590, 1
0, 467, 194, 107732, 24912, 434, 1
0, 483, 210, 51085, 224243, 327, 1
0, 267, 189, 137438, 387324, 277, 1
0, 253, 192, 153404, 316695, 326, 1
0, 290, 193, 183219, 204763, 302, 1
0, 265, 198, 265528, 125897, 371, 1
0, 307, 187, 265706, 261251, 276, 1
0, 236, 296, 241912, 258270, 1014, 1
0, 269, 1648, 244477, 100046, 323, 1
0, 1737, 688, 385503, 50913, 903, 1
0, 832, 620, 278979, 135755, 333, 1
0, 249, 193, 235754, 147642, 300, 1
0, 258, 198, 134569, 195015, 346, 1
0, 267, 198, 296569, 154518, 324, 1
0, 309, 195, 345858, 1, 334, 2
1, 441, 195, 160891, 250409, 330, 1
0, 276, 191, 125440, 240285, 303, 1
0, 255, 194, 134088, 253680, 314, 2
0, 300, 194, 128647, 179365, 377, 1
0, 245, 185, 294671, 177313, 290, 1
0, 268, 221, 242195, 15380, 338, 1
0, 406, 277, 145344, 191754, 319, 1
0, 290, 193, 190587, 260280, 346, 1
0, 455, 209, 154205, 195355, 377, 1
0, 285, 184, 458852, 1, 281, 2
0, 265, 189, 280136, 0, 284, 1
0, 447, 275, 267088, 22419, 361, 1
0, 294, 182, 133534, 242181, 354, 1
0, 323, 189, 151131, 149234, 289, 1
0, 293, 196, 82926, 102801, 271, 1
0, 261, 194, 66724, 122124, 264, 1
0, 256, 195, 100348, 28423, 286, 1
0, 471, 277, 53095, 59189, 342, 1
0, 279, 180, 57201, 66991, 285, 1
0, 258, 188, 34868, 81461, 462, 1
0, 381, 198, 34253, 84213, 507, 1
0, 391, 197, 25301, 76407, 514, 2
