3393, 1021, 934, 292727, 0, 954, 97
0, 855, 224, 262392, 0, 233, 1
0, 791, 195, 240115, 1, 239, 1
0, 227, 188, 237610, 1, 237, 1
0, 229, 191, 245323, 1, 236, 1
0, 237, 186, 238955, 1, 236, 1
0, 233, 186, 246627, 1, 243, 1
0, 227, 194, 247846, 0, 236, 1
0, 237, 189, 243156, 1, 235, 0
0, 231, 191, 237806, 13, 613, 18
0, 607, 402, 239563, 1, 234, 1
0, 234, 187, 230727, 0, 242, 1
0, 229, 186, 240413, 1, 232, 1
0, 236, 195, 224302, 1, 238, 1
0, 242, 192, 241514, 0, 241, 1
0, 236, 189, 231568, 0, 321, 1
0, 380, 300, 238303, 0, 239, 1
0, 235, 194, 229839, 0, 234, 1
0, 229, 187, 233939, 0, 232, 1
0, 240, 189, 236257, 1, 238, 1
0, 222, 184, 239289, 1, 282, 1
0, 233, 190, 229993, 0, 232, 1
0, 232, 189, 230635, 0, 232, 1
0, 229, 186, 244184, 0, 231, 1
0, 240, 188, 230777, 0, 232, 1
0, 227, 182, 233834, 0, 230, 1
0, 226, 180, 226683, 0, 241, 1
0, 237, 187, 233527, 0, 235, 1
0, 227, 190, 232126, 1, 236, 1
0, 232, 185, 251418, 1, 247, 1
0, 238, 194, 260254, 1, 234, 1
0, 231, 191, 239466, 1, 236, 1
0, 232, 193, 229684, 1, 243, 1
0, 226, 191, 240198, 0, 239, 1
0, 236, 193, 231965, 0, 232, 1
0, 229, 187, 236252, 0, 234, 1
0, 233, 189, 232214, 1, 236, 1
0, 285, 193, 237873, 1, 238, 1
0, 228, 192, 236909, 0, 246, 1
0, 229, 189, 232133, 1, 238, 1
0, 228, 190, 249218, 1, 247, 1
0, 268, 195, 233060, 0, 235, 1
0, 225, 185, 235054, 0, 233, 1
0, 230, 187, 227896, 0, 234, 1
0, 240, 191, 237610, 0, 238, 1
0, 240, 200, 232941, 0, 233, 1
0, 223, 183, 237032, 1, 239, 1
0, 231, 189, 228880, 0, 229, 1
0, 228, 184, 239927, 0, 233, 1
0, 232, 186, 233009, 1, 225, 1
0, 230, 182, 227795, 0, 231, 1
0, 232, 186, 235885, 1, 241, 2
0, 229, 183, 232799, 1, 233, 1
0, 226, 183, 235688, 0, 237, 1
0, 236, 191, 232625, 1, 234, 1
0, 224, 184, 239118, 0, 236, 1
0, 232, 190, 228286, 0, 230, 1
0, 227, 186, 235067, 1, 237, 1
0, 226, 186, 229659, 1, 229, 1
0, 228, 189, 236675, 0, 243, 1
