500423, 499, 1115, 85461, 0, 941, 32
375827, 922, 462, 346696, 1, 5741, 4
98273, 1899, 1062, 205804, 1, 1082, 4
241874, 913, 464, 304813, 1, 966, 4
287750, 934, 457, 296748, 1, 1167, 4
165892, 925, 450, 433232, 1, 1042, 4
192375, 951, 500, 219080, 1, 966, 4
0, 310, 183, 502074, 1, 333, 4
299501, 921, 895, 227936, 1, 978, 4
141537, 950, 503, 241486, 1, 1039, 4
21035, 887, 450, 230588, 1, 935, 4
498527, 919, 450, 143700, 1, 931, 4
456757, 913, 441, 140354, 1, 936, 4
329322, 948, 468, 93317, 1, 960, 4
360425, 936, 450, 133636, 1, 942, 4
265901, 875, 886, 141460, 1, 951, 4
469722, 904, 451, 75454, 1, 969, 5
403613, 913, 461, 126232, 1, 2835, 4
408953, 908, 451, 159613, 1, 966, 4
463385, 1002, 447, 198057, 1, 934, 5
1, 1006, 221, 79369, 0, 241, 4
195829, 1452, 1153, 190440, 1, 993, 5
472166, 868, 478, 250618, 1, 955, 4
359750, 988, 964, 238736, 1, 920, 4
201492, 872, 887, 89532, 1, 945, 5
360011, 913, 439, 216553, 1, 1333, 6
198702, 888, 1114, 232826, 1, 9036, 4
428088, 1000, 1501, 215015, 1, 8951, 4
204632, 896, 888, 213258, 1, 937, 4
260275, 846, 848, 140307, 1, 1005, 4
396889, 930, 917, 191773, 1, 949, 4
112682, 1994, 894, 128018, 0, 9130, 5
490011, 920, 892, 119190, 1, 7506, 4
393491, 910, 909, 98357, 1, 956, 5
255910, 896, 1218, 103227, 1, 2443, 3
360347, 890, 910, 251632, 1, 1004, 4
206436, 911, 899, 214130, 1, 931, 5
174327, 957, 901, 144682, 1, 933, 5
349437, 874, 1170, 192618, 1, 947, 4
407207, 1020, 1100, 109232, 1, 939, 5
542837, 915, 959, 164751, 1, 896, 4
160637, 904, 901, 146722, 1, 932, 4
381918, 845, 854, 81024, 1, 930, 4
599723, 894, 876, 160871, 1, 941, 5
0, 330, 191, 96368, 1, 218, 4
245706, 857, 864, 204027, 1, 1014, 4
747841, 925, 985, 157712, 1, 937, 4
0, 308, 181, 44279, 1, 270, 5
363520, 883, 872, 196937, 1, 989, 24
185880, 922, 892, 259459, 1, 900, 4
302061, 900, 885, 295917, 1, 904, 4
244400, 928, 1029, 231334, 1, 11123, 4
266271, 891, 883, 135517, 1, 929, 4
327254, 896, 469, 161117, 1, 931, 4
370414, 895, 905, 125531, 1, 951, 4
406578, 856, 844, 197055, 1, 929, 4
371403, 1001, 564, 126961, 1, 1068, 4
0, 559, 224, 64381, 1, 249, 4
280694, 998, 503, 93132, 1, 1033, 4521
76683, 975, 527, 48473, 1, 1074, 4
