217842, 1010, 881, 106781, 0, 600, 72
19622, 3451, 1130, 47639, 0, 1685, 1
56251, 894, 970, 103281, 0, 4404, 1
0, 278, 209, 78551, 15861, 269, 1
67417, 214, 229, 147156, 100621, 342, 1
0, 323, 236, 205727, 190014, 357, 1
21678, 294, 216, 247064, 190338, 313, 1
129922, 236, 198, 162753, 130296, 392, 1
132005, 277, 211, 246969, 42673, 533, 1
162584, 213, 211, 321114, 0, 557, 1
113327, 382, 227, 228840, 1, 266, 1
200182, 210, 200, 314239, 1, 295, 1
222372, 555, 201, 337350, 0, 2834, 1
63747, 178, 244, 152105, 51766, 331, 1
71742, 220, 204, 245115, 77001, 307, 1
19857, 177, 194, 255209, 292657, 303, 1
0, 290, 215, 288195, 114314, 276, 1
0, 736, 318, 215666, 160929, 373, 1
37380, 175, 199, 204023, 327582, 286, 1
0, 290, 213, 144213, 323608, 277, 1
0, 302, 212, 214324, 218221, 268, 1
0, 283, 204, 491908, 0, 301, 1
0, 478, 254, 81078, 51149, 326, 1
0, 336, 229, 94273, 89982, 301, 1
955, 272, 680, 313833, 208873, 316, 1
0, 427, 225, 303530, 397806, 287, 1
0, 275, 206, 229495, 94424, 307, 1
0, 334, 242, 165970, 151821, 337, 2
0, 301, 229, 246554, 394230, 302, 1
0, 300, 235, 118934, 222108, 423, 1
0, 322, 210, 380483, 0, 294, 1
0, 340, 636, 267870, 0, 253, 1
0, 452, 338, 104923, 419218, 281, 1
0, 278, 203, 196734, 135139, 332, 2
0, 293, 203, 149979, 182732, 289, 1
0, 280, 205, 152519, 154696, 689, 1
0, 315, 807, 218291, 288239, 273, 1
0, 267, 194, 215954, 159594, 264, 1
0, 257, 197, 254195, 184731, 310, 1
0, 506, 310, 166098, 252752, 412, 1
0, 342, 214, 249110, 132969, 330, 1
0, 727, 1087, 160457, 138667, 357, 1
0, 322, 224, 176143, 273214, 375, 1
0, 304, 216, 236231, 233889, 305, 1
0, 297, 226, 134997, 201496, 646, 1
0, 303, 319, 179019, 255462, 330, 1
0, 322, 207, 119076, 260513, 428, 1
0, 274, 206, 179404, 276062, 308, 2
0, 329, 336, 190709, 125477, 277, 1
0, 422, 300, 200790, 215372, 782, 1
0, 326, 215, 256298, 192638, 468, 1
0, 321, 205, 215337, 122498, 454, 1
0, 310, 206, 108366, 418426, 338, 1
0, 359, 626, 164453, 338021, 434, 1
0, 307, 227, 162987, 114578, 526, 1
0, 759, 207, 131427, 0, 259, 1
0, 480, 218, 110272, 119512, 269, 2
0, 262, 202, 62963, 100585, 274, 1
0, 272, 204, 69502, 79646, 372, 1
0, 299, 210, 94223, 76704, 436, 1
