0, 994, 295, 98160
0, 543, 220, 110716
0, 517, 217, 103269
0, 515, 244, 111844
0, 579, 236, 112867
0, 599, 232, 107528
0, 832, 224, 115092
1, 428, 272, 104956
0, 383, 342, 109043
220, 438, 299, 134216
0, 389, 343, 120773
1, 380, 340, 115602
1, 390, 367, 109546
0, 423, 362, 102881
0, 382, 387, 103439
0, 367, 358, 106192
0, 382, 366, 107834
0, 379, 393, 102778
0, 393, 373, 102004
0, 388, 365, 40659
0, 548, 290, 113640
0, 385, 356, 105593
0, 316, 310, 108793
0, 398, 361, 100099
0, 375, 412, 103333
0, 401, 475, 112172
0, 388, 371, 104960
0, 412, 386, 101134
0, 394, 677, 101439
0, 402, 331, 107595
0, 398, 356, 104481
0, 408, 356, 103356
0, 383, 368, 105132
0, 409, 344, 104899
0, 405, 387, 109723
0, 409, 372, 99513
0, 373, 372, 101486
0, 403, 419, 107391
0, 391, 354, 111310
0, 394, 387, 38420
1, 491, 275, 105713
0, 392, 369, 113314
1, 401, 357, 105921
0, 422, 360, 112492
0, 390, 365, 117717
0, 370, 353, 106656
0, 369, 384, 107785
1, 427, 587, 116808
0, 393, 346, 120459
0, 435, 267, 114569
0, 402, 348, 109183
0, 411, 399, 107423
0, 393, 334, 109204
0, 409, 437, 124869
0, 513, 225, 118562
15, 521, 253, 109148
0, 515, 255, 123477
1, 311, 359, 109479
0, 376, 363, 103125
