3047, 117, 200
109627, 70, 62
111596, 38, 29
87989, 73, 30
104523, 38, 30
103404, 444, 30
93322, 81, 30
95129, 37, 29
95484, 38, 30
99297, 38, 30
89588, 79, 29
83705, 37, 29
93961, 39, 29
98573, 41, 29
101679, 38, 30
90830, 77, 29
97664, 33, 35
92498, 39, 30
100821, 38, 30
95189, 66, 34
93653, 41, 30
91547, 74, 26
90081, 38, 29
96888, 41, 30
101154, 69, 31
95050, 38, 30
88535, 37, 28
89149, 39, 29
91134, 38, 31
100945, 43, 31
98337, 39, 30
98669, 37, 29
87810, 70, 29
101438, 38, 30
91699, 38, 30
90066, 42, 31
90781, 38, 29
88236, 38, 29
88721, 38, 29
88789, 161, 30
90641, 39, 31
90485, 38, 30
82106, 64, 58
103963, 199, 174
100571, 40, 31
104676, 70, 61
113667, 207, 166
101310, 69, 62
99184, 39, 27
111299, 67, 61
93021, 43, 29
93870, 71, 34
98796, 65, 60
94942, 37, 26
112022, 69, 61
91041, 78, 31
95944, 36, 29
89865, 74, 30
94727, 63, 55
104810, 39, 30
