1, 552, 0, 91804
1, 1235, 0, 120424
1, 1239, 0, 106754
0, 795, 0, 108888
0, 1188, 0, 120766
1, 1216, 0, 113318
1, 626, 0, 116296
1, 1661, 0, 124153
1, 1275, 0, 101200
1, 749, 0, 120841
1, 1224, 0, 112338
1, 1192, 0, 96867
1, 742, 0, 100797
0, 1164, 0, 108778
0, 1182, 0, 119246
1, 525, 0, 105909
1, 749, 0, 105470
0, 1173, 0, 106419
1, 853, 0, 132012
1, 552, 0, 40992
1, 981, 0, 99125
1, 982, 0, 97662
1, 568, 0, 98671
1, 956, 0, 115383
1, 1032, 0, 110713
1, 542, 0, 100815
1, 950, 0, 98677
0, 950, 0, 98103
1, 546, 0, 101500
1, 997, 0, 113094
1, 2252, 0, 104428
1, 544, 0, 109668
1, 1013, 0, 103902
1, 992, 0, 110925
1, 545, 0, 113437
1, 991, 0, 101779
0, 986, 0, 103031
1, 553, 0, 99086
0, 540, 0, 100704
0, 2609, 0, 42370
0, 609, 0, 108741
1, 543, 0, 110064
1, 1249, 0, 108082
0, 1280, 0, 156334
1, 545, 0, 103793
1, 1013, 0, 103563
0, 977, 0, 106763
1, 532, 0, 100480
0, 969, 0, 106895
0, 983, 0, 105026
0, 544, 0, 100455
0, 1475, 0, 101577
1, 959, 0, 108050
0, 523, 0, 107206
0, 1018, 0, 103850
1, 956, 0, 99710
0, 520, 0, 98402
0, 941, 0, 97270
1, 1256, 0, 103818
