588397, 1025, 473, 277752, 0, 1634, 92
459713, 508, 2996, 313655, 0, 534, 3
0, 288, 185, 282748, 1, 257, 4
260479, 453, 867, 194596, 0, 531, 4
390153, 451, 915, 419640, 0, 554, 4
164668, 541, 892, 351710, 1, 1424, 4
81213, 495, 931, 648523, 0, 956, 4
0, 21150, 279, 298747, 0, 227, 4
52432, 489, 1206, 402360, 0, 702, 4
0, 359, 186, 296475, 1, 222, 4
0, 299, 187, 92297, 1, 254, 5
491517, 446, 880, 398439, 1, 515, 3
212011, 480, 873, 273586, 0, 10109, 5
114969, 483, 914, 227151, 1, 2365, 4
265308, 460, 843, 290758, 0, 495, 5
121652, 446, 879, 185512, 0, 10052, 4
352220, 471, 894, 118369, 1, 546, 4
413747, 433, 852, 213270, 1, 532, 4
356834, 896, 913, 281419, 0, 534, 4
403740, 956, 967, 457574, 1, 845, 4
1, 400, 205, 178612, 1, 455, 4
1, 295, 178, 154322, 1, 269, 3
381084, 895, 922, 417783, 1, 3044, 4
177731, 432, 832, 409780, 1, 940, 4
0, 6531, 182, 195707, 1, 216, 5
247482, 1357, 938, 192711, 0, 922, 4
240196, 689, 1038, 406753, 0, 1055, 5
245503, 431, 838, 245214, 1, 939, 4
180968, 926, 905, 178002, 0, 907, 3
216408, 972, 995, 213225, 0, 959, 5
375115, 881, 890, 188528, 0, 938, 4
59213, 1133, 883, 291241, 1, 1010, 4
348875, 1056, 1006, 230114, 1, 958, 4
239447, 927, 920, 215849, 1, 958, 3
137673, 903, 1393, 305198, 1, 944, 4
327806, 914, 905, 293162, 0, 1170, 4
124006, 944, 1040, 405553, 1, 964, 5
1, 5922, 4900, 374980, 1, 950, 4
49947, 894, 902, 147119, 0, 924, 4
365817, 891, 903, 301443, 0, 928, 4
406309, 864, 868, 174016, 0, 965, 4
141586, 859, 878, 103113, 0, 1026, 4
351848, 902, 1308, 166316, 0, 928, 5
596230, 901, 917, 256668, 1, 5379, 4
0, 324, 187, 84201, 1, 208, 4
201326, 910, 885, 479617, 1, 984, 4
427944, 891, 908, 159537, 1, 942, 4
1, 531, 341, 70502, 1, 257, 4
361988, 873, 857, 367833, 1, 1024, 5
76741, 882, 866, 287388, 0, 1964, 4
290496, 867, 847, 187071, 0, 937, 5
303625, 883, 1088, 356308, 0, 931, 3
53908, 1957, 2409, 322975, 1, 991, 4
156956, 911, 897, 249149, 1, 972, 4
251323, 431, 856, 310664, 0, 949, 5
294175, 887, 876, 312245, 1, 811, 5
187552, 474, 952, 119245, 1, 603, 5
0, 550, 208, 51291, 0, 265, 5
262358, 455, 914, 116215, 0, 583, 4
12598, 466, 951, 68351, 0, 562, 5
