2144, 670, 897, 151242, 0, 956, 28
0, 279, 174, 126760, 0, 734, 1
0, 289, 172, 144674, 1, 343, 1
0, 299, 173, 126651, 0, 270, 1
0, 304, 231, 126418, 0, 254, 1
0, 665, 162, 131412, 13013, 278, 1
0, 280, 167, 170082, 20673, 304, 1
0, 282, 164, 192369, 15926, 276, 1
0, 300, 164, 159539, 51583, 368, 1
0, 473, 315, 124577, 77836, 284, 1
0, 284, 162, 200350, 0, 288, 1
0, 482, 197, 123385, 73751, 320, 1
0, 284, 168, 195256, 0, 268, 1
0, 274, 166, 201772, 0, 260, 1
0, 281, 173, 145835, 43197, 281, 1
0, 284, 170, 249669, 0, 259, 1
0, 272, 184, 153435, 0, 263, 1
0, 274, 159, 182285, 0, 262, 1
0, 450, 230, 130956, 31204, 374, 1
0, 300, 167, 234345, 0, 265, 1
0, 494, 161, 202342, 0, 266, 1
0, 275, 166, 241979, 1, 6576, 1
0, 270, 162, 216444, 0, 278, 1
0, 266, 165, 186171, 0, 263, 1
0, 465, 213, 178604, 0, 256, 1
0, 4066, 164, 127845, 0, 264, 1
0, 490, 161, 126487, 0, 259, 1
0, 493, 179, 131860, 1, 264, 1
0, 491, 162, 162611, 0, 256, 1
0, 492, 165, 154569, 30379, 282, 1
0, 300, 164, 152313, 19286, 499, 1
0, 358, 236, 171171, 13136, 438, 1
0, 467, 302, 216074, 0, 268, 1
0, 277, 162, 249663, 1, 631, 1
0, 7727, 179, 215787, 1, 277, 1
0, 314, 172, 164923, 0, 262, 1
0, 2458, 161, 171912, 0, 263, 1
0, 438, 172, 264524, 0, 258, 1
0, 481, 186, 188270, 0, 258, 1
0, 272, 159, 241499, 1, 262, 1
0, 282, 164, 131679, 0, 261, 1
0, 260, 174, 133430, 0, 262, 1
0, 289, 162, 124054, 1, 454, 1
0, 954, 166, 141649, 0, 277, 1
0, 266, 162, 167140, 1, 268, 1
0, 490, 166, 156540, 1, 259, 1
0, 492, 165, 189323, 0, 260, 1
0, 272, 161, 244638, 1, 258, 1
0, 270, 161, 130947, 0, 278, 1
0, 278, 171, 134254, 0, 259, 1
0, 264, 162, 155037, 53402, 282, 1
0, 298, 161, 231233, 0, 266, 1
0, 491, 164, 186287, 0, 257, 1
0, 479, 163, 178357, 0, 258, 1
0, 491, 160, 129457, 1424, 283, 1
0, 663, 187, 152060, 30852, 617, 1
0, 2114, 222, 135895, 76192, 281, 1
0, 282, 167, 225385, 0, 259, 1
0, 404, 175, 199597, 0, 263, 1
0, 285, 161, 185862, 1, 265, 1
