3116, 893, 398, 219021, 0, 861, 92
0, 1673, 704, 235209, 0, 264, 2
0, 999, 715, 228203, 0, 380, 2
0, 1309, 1254, 231940, 1, 373, 2
0, 1096, 922, 226096, 0, 387, 2
0, 1260, 609, 251391, 1, 190, 2
0, 514, 327, 234990, 1, 169, 2
0, 565, 402, 227711, 0, 254, 2
0, 1164, 478, 227192, 0, 340, 2
0, 1168, 745, 228897, 1, 389, 2
0, 1565, 545, 227875, 0, 422, 3
0, 1432, 786, 226556, 0, 369, 2
0, 2460, 505, 229096, 1, 346, 2
0, 1056, 533, 225676, 1, 260, 2
0, 776, 577, 229871, 0, 354, 2
0, 991, 628, 226423, 0, 368, 3
0, 1390, 673, 226033, 1, 363, 2
0, 1384, 791, 226251, 0, 380, 2
0, 1266, 793, 230214, 0, 223, 2
0, 972, 455, 224789, 0, 472, 2
0, 1937, 830, 225287, 0, 363, 2
0, 1305, 811, 228776, 1, 376, 2
0, 1452, 853, 227069, 0, 289, 2
0, 972, 572, 230417, 1, 478, 2
0, 1508, 808, 224842, 1, 345, 2
0, 1225, 641, 228251, 1, 329, 3
0, 845, 551, 225905, 1, 359, 2
0, 1004, 4615, 240990, 1, 173, 2
0, 435, 355, 227093, 1, 359, 2
0, 1050, 841, 226690, 1, 289, 2
0, 1199, 374, 225875, 1, 368, 2
0, 1356, 706, 230631, 1, 406, 3
0, 1473, 773, 232356, 1, 350, 2
0, 870, 638, 222877, 1, 373, 2
0, 1767, 570, 228058, 0, 409, 3
0, 1284, 774, 229008, 1, 350, 2
0, 929, 691, 231690, 1, 244, 2
0, 884, 391, 223244, 1, 384, 2
0, 1416, 991, 243691, 1, 372, 2
0, 996, 548, 228318, 1, 229, 3
0, 747, 549, 233440, 1, 221, 2
0, 709, 501, 236346, 1, 374, 2
0, 951, 617, 222596, 1, 426, 2
0, 1547, 791, 233024, 1, 367, 2
0, 1304, 503, 225520, 1, 353, 2
0, 1141, 681, 243236, 1, 364, 2
0, 881, 531, 225774, 1, 1175, 3
0, 911, 488, 227673, 0, 353, 2
0, 1059, 735, 225662, 1, 343, 2
0, 1288, 931, 240169, 1, 307, 3
0, 791, 483, 227423, 1, 370, 3
0, 1087, 847, 229207, 1, 332, 2
0, 833, 568, 224042, 1, 316, 2
0, 1241, 630, 223867, 1, 199, 2
0, 852, 476, 228224, 1, 654, 2
0, 1632, 779, 226619, 1, 365, 2
0, 1380, 528, 231702, 0, 367, 3
0, 1270, 817, 232151, 1, 163, 3
0, 433, 343, 231299, 1, 308, 3
0, 785, 418, 224316, 0, 450, 3
