294531, 1558, 914, 59918, 0, 852, 69
92556, 870, 1183, 44747, 1, 767, 3
103080, 421, 931, 53222, 2, 1003, 6
100396, 405, 812, 50840, 1, 924, 5
100903, 524, 847, 54081, 1, 871, 3
104257, 502, 965, 52342, 1, 1143, 4
99821, 420, 825, 52666, 1, 694, 3
109117, 843, 1003, 55672, 0, 512, 3
94939, 476, 833, 51338, 2, 874, 7
107412, 632, 912, 54125, 2, 977, 7
109700, 422, 843, 49199, 2, 2168, 3
103036, 397, 825, 61330, 1, 603, 3
95810, 482, 866, 55639, 1, 833, 5
100261, 527, 814, 52298, 1, 983, 8
100848, 409, 1041, 50034, 1, 990, 5
112018, 563, 852, 50332, 1, 932, 8
96395, 391, 826, 51566, 1, 879, 4
108755, 485, 1019, 57771, 0, 849, 4
103673, 536, 1103, 51838, 1, 868, 4
99849, 421, 819, 50232, 1, 1187, 5
104962, 668, 1336, 52047, 2, 1542, 10
100601, 689, 1214, 50919, 2, 1149, 6
110848, 504, 935, 50777, 1, 981, 5
100891, 440, 825, 49456, 2, 997, 4
111780, 409, 812, 53167, 1, 886, 4
98953, 396, 812, 53316, 3, 894, 6
106687, 558, 938, 49935, 2, 998, 5
104842, 406, 823, 50455, 2, 955, 5
107932, 429, 946, 49992, 1, 911, 4
102980, 441, 820, 55717, 1, 602, 3
103423, 413, 829, 51291, 1, 823, 4
107490, 608, 895, 50892, 1, 744, 3
110996, 464, 921, 50038, 0, 1082, 13
99655, 795, 920, 50664, 1, 979, 5
101827, 501, 854, 53332, 1, 734, 3
109811, 726, 925, 47577, 2, 1673, 4
100851, 391, 823, 52376, 1, 1935, 3
103971, 548, 928, 47844, 3, 979, 6
105395, 611, 1006, 51672, 2, 909, 5
97825, 471, 849, 49967, 2, 1045, 5
104360, 428, 823, 49344, 1, 1035, 5
102984, 488, 940, 51106, 2, 877, 15
103017, 452, 829, 50975, 2, 914, 4
104307, 577, 962, 53275, 1, 623, 4
103702, 583, 850, 58025, 2, 1073, 5
115266, 394, 816, 53155, 1, 732, 4
115636, 755, 1195, 48541, 2, 883, 6
94634, 440, 820, 51348, 1, 938, 7
106914, 656, 844, 54049, 1, 836, 5
100508, 394, 827, 49514, 2, 918, 5
111157, 510, 989, 54137, 1, 521, 3
98031, 427, 810, 50119, 2, 1016, 4
109621, 441, 1001, 58381, 1, 792, 3
101360, 494, 1184, 53063, 3, 1038, 6
97259, 413, 819, 50747, 1, 1034, 4
101700, 516, 831, 51016, 1, 790, 4
104442, 438, 814, 49702, 3, 1048, 4
115008, 425, 865, 50803, 1, 1061, 6
109366, 418, 821, 50382, 1, 818, 4
101721, 474, 1008, 48687, 1, 911, 5
