508937, 935, 373, 63177, 0, 1000, 93
41561, 1002, 1040, 67676, 1, 755, 4
86007, 676, 827, 64064, 1, 802, 5
81562, 939, 2023, 64924, 1, 688, 4
89409, 688, 856, 66113, 1, 639, 3
100924, 512, 923, 65915, 1, 794, 4
72823, 558, 963, 68829, 1, 610, 3
104226, 428, 848, 66794, 1, 579, 3
75863, 381, 857, 69200, 1, 633, 4
91871, 612, 1683, 69367, 1, 510, 3
91894, 494, 1254, 73061, 0, 552, 3
95218, 704, 1016, 67107, 1, 604, 3
84822, 674, 832, 64843, 1, 685, 4
79434, 664, 928, 64948, 1, 776, 4
88138, 711, 1442, 68364, 1, 579, 4
96994, 650, 824, 64181, 0, 664, 3
78259, 781, 824, 74945, 1, 560, 3
97020, 659, 870, 62547, 0, 674, 4
92898, 791, 917, 64273, 1, 741, 4
82928, 633, 836, 69063, 0, 812, 4
93050, 757, 898, 66317, 1, 717, 4
81788, 633, 955, 68121, 1, 682, 3
97170, 593, 896, 65173, 1, 556, 3
103007, 516, 873, 63699, 1, 692, 4
77965, 562, 1513, 67479, 1, 826, 4
88380, 514, 916, 65409, 1, 626, 4
91833, 560, 916, 66805, 1, 785, 4
83832, 665, 843, 66344, 0, 1533, 4
95065, 485, 857, 66318, 0, 619, 3
100494, 447, 1026, 67340, 1, 823, 7
79088, 526, 899, 76027, 1, 603, 4
84125, 519, 880, 67928, 0, 602, 4
98321, 630, 828, 63918, 1, 629, 4
82259, 824, 936, 68439, 0, 733, 5
92224, 733, 902, 62914, 1, 779, 3
90032, 646, 851, 67691, 1, 1069, 4
87471, 653, 826, 63836, 0, 722, 4
87126, 567, 956, 64429, 0, 630, 3
91883, 596, 912, 66064, 1, 684, 4
86190, 589, 1035, 64493, 0, 725, 4
98558, 788, 1004, 67362, 1, 793, 7
74061, 581, 1025, 64335, 1, 803, 3
90937, 594, 1076, 80118, 1, 445, 4
73201, 411, 826, 71487, 1, 711, 5
86096, 785, 924, 71390, 1, 546, 3
100105, 554, 932, 65550, 0, 581, 3
102695, 627, 821, 63488, 1, 691, 4
81771, 530, 1047, 68714, 1, 660, 4
98669, 648, 1205, 63614, 0, 761, 5
81194, 751, 1106, 71727, 0, 620, 3
92509, 621, 1088, 69046, 0, 664, 5
79005, 564, 841, 80231, 1, 752, 4
85841, 593, 1018, 64301, 1, 557, 4
95000, 510, 834, 63803, 0, 1285, 12
82796, 578, 1026, 69216, 0, 693, 4
82466, 523, 867, 68268, 4, 900, 3
96736, 484, 1233, 65004, 0, 668, 4
90321, 486, 926, 68270, 0, 509, 4
93180, 550, 894, 65066, 1, 681, 3
78033, 520, 851, 58728, 0, 641, 3
