113728, 712455, 6, 12333, 9, 78368, 2043, 170, 289, 93431
10, 25532, 8, 72521, 2123, 120, 180, 101773
6, 12064, 7, 59586, 26323, 163, 171, 98489
6, 11868, 6, 58559, 43201, 314, 174, 114472
6, 13150, 8, 59272, 28341, 144, 171, 101307
7, 11952, 6, 65325, 20763, 198, 1343, 99788
6, 12091, 6, 61562, 37242, 164, 175, 111444
6, 11959, 5, 67596, 19115, 76, 186, 99204
6, 12645, 7, 64174, 18518, 69, 170, 95705
7, 11900, 6, 58969, 21208, 72, 169, 92432
7, 12079, 6, 58586, 23982, 74, 170, 95004
6, 15724, 9, 58795, 19319, 74, 2391, 96420
6, 12080, 6, 57598, 16333, 67, 167, 86368
6, 12186, 6, 71386, 12699, 157, 168, 96802
19, 11969, 6, 62679, 39869, 74, 2030, 116767
7, 12132, 6, 58380, 15522, 68, 172, 86382
7, 11654, 5, 57205, 17339, 70, 165, 86555
6, 13356, 7, 56997, 19279, 70, 164, 89971
6, 16420, 9, 64729, 9682, 68, 3189, 94211
6, 11809, 5, 59483, 11642, 72, 170, 83303
6, 11936, 6, 62398, 14546, 70, 161, 89227
7, 13830, 8, 64720, 1478, 121, 187, 80746
7, 12092, 5, 58851, 9450, 141, 196, 84656
6, 11900, 6, 64955, 10237, 72, 159, 87453
6, 11823, 6, 58841, 15232, 72, 167, 86246
6, 12335, 8, 58527, 28145, 166, 156, 99745
7, 15435, 10, 58280, 21082, 314, 157, 95864
6, 12306, 8, 58988, 19873, 134, 975, 92446
6, 12187, 7, 68116, 5862, 71, 147, 86512
6, 11584, 7, 59472, 18928, 73, 167, 90342
104, 16546, 8, 58436, 8945, 70, 148, 84375
6, 11812, 7, 61004, 25495, 164, 1634, 100295
6, 11864, 6, 59169, 8193, 136, 153, 79705
7, 11964, 6, 60154, 21470, 70, 170, 93998
6, 12359, 7, 58603, 8228, 73, 151, 79547
6, 12265, 7, 66556, 21355, 76, 169, 100553
6, 12275, 6, 58505, 10667, 75, 153, 81787
6, 11871, 6, 59181, 15764, 70, 2778, 89778
6, 11778, 6, 57417, 11108, 77, 205, 80711
6, 14784, 8, 65106, 15666, 159, 172, 96086
6, 12100, 6, 58452, 5764, 70, 154, 76667
6, 12071, 6, 63241, 1353, 168, 162, 77194
5, 12138, 7, 59738, 18859, 73, 149, 91272
5, 17501, 7, 58838, 15708, 73, 147, 92391
11, 11673, 6, 74694, 9050, 161, 139, 95927
6, 12239, 7, 59258, 13235, 75, 144, 85081
6, 11987, 6, 58846, 14568, 75, 2028, 87634
7, 12158, 8, 58621, 21651, 70, 140, 92936
6, 17073, 8, 60118, 15341, 72, 139, 92866
6, 11944, 6, 62820, 15063, 88, 3459, 93529
7, 11851, 6, 59987, 19252, 170, 409, 92122
6, 11813, 6, 58211, 30144, 446, 238, 101135
6, 15488, 6, 66155, 14165, 140, 147, 97560
6, 11970, 5, 59557, 12305, 75, 141, 84159
6, 11801, 6, 61745, 18230, 71, 1321, 93307
6, 11866, 6, 59164, 5935, 73, 137, 77303
6, 12053, 6, 65620, 8586, 68, 136, 86569
6, 11524, 7, 59363, 25166, 146, 140, 101165
6, 15732, 7, 59592, 15223, 42, 197, 90873
6, 12137, 7, 66040, 17678, 70, 165, 96201
